,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
1784,17/09/2022 13:03:35,Class A,219004002,57.592537,9.954912,Reserved for future amendment [HSC],0.0,0.0,189.4,226.0,Unknown,OU7190,ZITA KR19,Fishing,,4.0,11.0,GPS,,,,AIS,10.0,1.0,2.0,2.0
1785,17/09/2022 13:03:35,Class A,244122000,55.024928,11.031085,Under way using engine,0.0,14.3,1.3,2.0,9448346,PCDA,PALEISGRACHT,Cargo,,26.0,168.0,GPS,9.3,NLIJM,19/09/2022 04:00:00,AIS,154.0,14.0,16.0,10.0
1786,17/09/2022 13:03:35,Class A,218342000,54.758545,8.294788,Under way using engine,0.0,0.0,306.6,203.0,8826656,DJDB,WATTENLAEUFER,Fishing,,10.0,42.0,GPS,2.0,FISHING GROUND,,AIS,36.0,6.0,5.0,5.0
1787,17/09/2022 13:03:35,Class A,219000647,55.04232,9.423238,Under way using engine,0.0,0.0,209.4,272.0,Unknown,XPC5035,DANPILOT ALDEBARAN,Other,,5.0,15.0,GPS,2.0,PILOTGROUND,29/06/2023 00:00:00,AIS,8.0,7.0,2.0,3.0
1788,17/09/2022 13:03:35,Class A,211224560,54.534457,11.284982,Under way using engine,0.0,2.2,203.9,247.0,9124550,DQKT,DARSS,Dredging,,12.0,65.0,GPS,3.5,FBC CONTR. VESSEL,23/08/2023 12:00:00,AIS,48.0,17.0,6.0,6.0
1789,17/09/2022 13:03:35,Class A,219009135,57.121883,8.600462,Engaged in fishing,0.0,0.0,287.5,330.0,Unknown,OU6447,HM229 PINGO,Fishing,,4.0,12.0,GPS,,,,AIS,10.0,2.0,3.0,1.0
1790,17/09/2022 13:03:35,Class A,219002029,57.591692,9.955077,Under way using engine,0.0,0.0,301.3,249.0,5194272,OXYV,ALBATROS 1,Reserved,No additional information,14.0,75.0,GPS,,CH16,,AIS,50.0,25.0,7.0,7.0
1791,17/09/2022 13:03:35,Class A,219001265,55.087172,8.565367,Engaged in fishing,0.0,0.0,29.8,158.0,Unknown,OZWK,HV8 GITTE MIRANDA,Fishing,,4.0,17.0,GPS,,ESBJERG,,AIS,14.0,3.0,2.0,2.0
1792,17/09/2022 13:03:35,Class A,219000899,55.781555,11.29773,Under way using engine,0.0,,,139.0,9074377,OZBG,NEKSELOEFAERGEN,Passenger,,,,GPS,2.0,DK HVN_=NEXELOE,06/11/2022 20:00:00,AIS,,,,
1793,17/09/2022 13:03:35,Class A,255802270,54.63479,14.703957,Under way using engine,0.0,11.4,66.6,65.0,9467184,CQOM,HUMBER RUNNER,Cargo,Category X,14.0,95.0,GPS,3.6,KLAIPEDA,18/09/2022 10:00:00,AIS,81.0,14.0,4.0,10.0
1794,17/09/2022 13:03:35,Class A,244020435,54.48381,10.31372,Under way using engine,0.0,9.6,44.9,41.0,9760419,PCKU,LADY ASTRID,Cargo,No additional information,14.0,88.0,GPS,4.9,SEHAK,19/09/2022 12:00:00,AIS,82.0,6.0,7.0,7.0
1795,17/09/2022 13:03:35,Class A,219006835,57.320768,11.126268,Engaged in fishing,0.0,0.0,190.0,72.0,Unknown,5PTR,FN 484 SPIRHOLM,Fishing,,4.0,14.0,GPS,2.5,LAESOE,09/03/2023 10:00:00,AIS,12.0,2.0,2.0,2.0
1796,17/09/2022 13:03:35,Class A,219004616,57.320247,11.124215,Under way using engine,,,,,Unknown,XPD4798,RESCUE LRB 19,SAR,,3.0,10.0,GPS,1.0,,,AIS,8.0,2.0,1.0,2.0
1797,17/09/2022 13:03:35,Class A,314620000,57.809228,10.715748,Under way using engine,0.0,10.3,94.0,95.0,9390094,8PBJ4,WILSON DRAMMEN,Cargo,No additional information,12.0,90.0,GPS,5.8,KLAIPEDA,19/09/2022 17:00:00,AIS,80.0,10.0,6.0,6.0
1798,17/09/2022 13:03:35,Class A,219012959,57.11828,8.594243,Moored,0.0,0.0,336.5,156.0,9059248,OWEQ2,EGESUND,Towing,,6.0,23.0,GPS,3.2,DKSKA,15/09/2022 05:30:00,AIS,10.0,13.0,3.0,3.0
1799,17/09/2022 13:03:35,Class A,311000330,55.021833,13.913333,Under way using engine,0.0,16.4,171.0,172.0,9010814,C6BP8,MAZOVIA,Passenger,No additional information,28.0,168.0,GPS,5.7,YSTAD - SCIE - YSTAD,17/09/2022 17:05:00,AIS,18.0,150.0,18.0,10.0
1800,17/09/2022 13:03:35,Class B,211395670,54.18312,12.100087,Unknown value,,2.0,330.2,302.0,Unknown,DF8264,BLUNA,Pleasure,,4.0,12.0,Undefined,,,,AIS,7.0,5.0,4.0,
1801,17/09/2022 13:03:35,Base Station,2190051,55.052153,11.988527,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
1802,17/09/2022 13:03:35,Class A,219024715,57.717957,10.58795,Engaged in fishing,,0.0,0.0,,Unknown,XPB9288,FRU.LUNDSGAARD SG17,Fishing,,4.0,10.0,Internal,2.7,KEEP 0.25NM DISTANCE,,AIS,3.0,7.0,2.0,2.0
1803,17/09/2022 13:03:35,Class A,219002136,54.751217,10.67144,Engaged in fishing,0.0,0.0,306.0,344.0,Unknown,OU 4231,L282 MARIE ISABELLA,Fishing,,4.0,16.0,GPS,2.0,,,AIS,13.0,3.0,2.0,2.0
1804,17/09/2022 13:03:35,Class A,219801000,57.715097,10.58354,Engaged in fishing,0.0,0.0,304.4,294.0,Unknown,OZGH,LADY GAGA S222,Fishing,,5.0,20.0,GPS,4.0,,,AIS,14.0,6.0,3.0,2.0
1805,17/09/2022 13:03:35,Class A,219437000,56.428733,7.448738,Under way using engine,-5.4,18.3,212.7,216.0,9262089,OWKM2,BEGONIA SEAWAYS,Cargo,No additional information,30.0,231.0,GPS,7.3,BE GNE,18/09/2022 12:00:00,AIS,139.0,92.0,15.0,15.0
1806,17/09/2022 13:03:35,Class A,211219630,54.942637,10.259578,Moored,0.0,0.0,245.3,155.0,9100059,DCNG,SELENE PRAHM,Cargo,No additional information,12.0,75.0,GPS,3.4,SOEBY,31/08/2023 14:00:00,AIS,63.0,12.0,4.0,8.0
1807,17/09/2022 13:03:35,Class A,220476000,57.435627,10.559325,Under way using engine,0.0,0.0,43.4,85.0,9175250,OXCU2,FRIGGA,Tug,,12.0,34.0,GPS,5.0,FREDERIKSHAVN,11/09/2022 18:00:00,AIS,11.0,23.0,5.0,7.0
1808,17/09/2022 13:03:35,Base Station,2190051,55.052153,11.988527,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
1809,17/09/2022 13:03:35,Class A,219358000,57.74092,9.934372,Under way using engine,1.1,18.4,238.9,238.0,9860142,OYEN2,FLANDRIA SEAWAYS,Cargo,Category Y,34.0,238.0,GPS,7.2,GOT-ZEE-GOT,18/09/2022 15:00:00,AIS,162.0,76.0,17.0,17.0
1810,17/09/2022 13:03:35,Class A,258858000,55.552667,4.403833,Under way using engine,0.0,5.8,1.9,354.0,9391000,LAKN6,RYSTRAUM,Tanker,No additional information,20.0,129.0,GPS,6.5,NOTBO,18/09/2022 12:00:00,AIS,103.0,26.0,15.0,5.0
1811,17/09/2022 13:03:35,Class A,352842000,56.372195,12.02855,Under way using engine,,9.9,165.3,151.0,7739777,HO9830,SJOVEIEN,Cargo,No additional information,8.0,40.0,GPS,3.0,PL GDN,19/09/2022 06:00:00,AIS,15.0,25.0,8.0,
1812,17/09/2022 13:03:35,Class A,219009229,57.321272,11.125567,Engaged in fishing,0.0,0.0,313.3,313.0,Unknown,XP4668,FN236 JULIE-EMILIE,Fishing,,5.0,16.0,GPS,2.5,,24/12/2022 18:00:00,AIS,14.0,2.0,3.0,2.0
1813,17/09/2022 13:03:35,Class A,220432000,55.217535,9.823963,Under way using engine,0.0,15.2,328.3,326.0,Unknown,OVFB,DNK NAVY PATROL P521,Military,,9.0,43.0,GPS,2.7,UNKNOWN,07/07/2023 07:07:00,AIS,24.0,19.0,3.0,6.0
1814,17/09/2022 13:03:35,Class A,219011491,55.561025,10.541188,Under way using engine,0.0,0.7,131.8,120.0,8203531,OUHB,DORIS K,Dredging,,9.0,75.0,GPS,,LINDO,13/09/2022 05:00:00,AIS,65.0,10.0,7.0,2.0
1815,17/09/2022 13:03:35,Class A,266160000,57.059053,12.272763,Engaged in fishing,0.0,0.0,334.3,197.0,Unknown,SLWH,VG29 CHRISTINA,Fishing,,7.0,17.0,GPS,3.0,FISHING GROUNDS,,AIS,13.0,4.0,2.0,5.0
1816,17/09/2022 13:03:35,Class A,255806081,57.230582,11.67595,Under way using engine,0.0,1.6,184.5,62.0,9242651,CQIV7,MSC AMY,Cargo,Category X,27.0,179.0,Combined GPS/GLONASS,11.1,ANTWERP,17/09/2022 20:00:00,AIS,160.0,19.0,15.0,12.0
1817,17/09/2022 13:03:35,Class A,219000577,55.106452,10.077787,Under way using engine,0.0,6.3,232.0,235.0,9183025,OZPH,FYNSHAV,Passenger,,16.0,69.0,GPS,3.0,BOJDEN FYNSHAV,27/10/2022 16:00:00,AIS,23.0,46.0,8.0,8.0
1818,17/09/2022 13:03:35,Class A,219014162,57.122445,8.60054,Engaged in fishing,0.0,0.0,248.2,149.0,Unknown,OX2318,HM9 INGER,Fishing,,4.0,10.0,GPS,1.4,VIGSOE,01/01/2023 00:00:00,AIS,4.0,6.0,2.0,2.0
1819,17/09/2022 13:03:35,Class A,219829000,55.518212,9.749798,Under way using engine,0.0,13.1,188.4,199.0,8027779,OVRH2,BESTLA,Tug,,9.0,30.0,GPS,4.4,ASSENS,17/09/2022 15:00:00,AIS,10.0,20.0,3.0,6.0
1820,17/09/2022 13:03:35,Class A,219002827,57.717453,10.58734,Under way using engine,0.0,0.0,315.8,129.0,Unknown,5QRJ,MIE MALENE,Fishing,,5.0,15.0,GPS,2.8,SKAGEN,25/08/2023 21:32:00,AIS,2.0,13.0,2.0,3.0
1821,17/09/2022 13:03:35,Class A,219029722,54.569225,12.31197,Under way using engine,0.0,11.4,27.8,26.0,9909649,OZBH2,TERN ISLAND,Tanker,,22.0,147.0,GPS,8.6,VAASA,19/09/2022 23:00:00,AIS,122.0,25.0,3.0,19.0
1822,17/09/2022 13:03:35,Class A,220046000,57.321347,11.126815,Unknown value,0.0,0.0,323.1,125.0,Unknown,5QEP,FN204 DANZIG,Fishing,,,,Undefined,,,,AIS,,,,
1823,17/09/2022 13:03:35,Class A,248221000,55.986093,11.060753,Under way using engine,0.0,10.7,41.8,43.0,9479802,9HA2267,KEY SOUTH,Tanker,Category Y,17.0,109.0,GPS,5.1,SE MMA,17/09/2022 21:00:00,AIS,85.0,24.0,9.0,8.0
1824,17/09/2022 13:03:35,Class A,304067000,56.15926,12.42123,Under way using engine,0.0,11.1,132.2,130.0,9675080,V2GS2,TAUGAS,Tanker,No additional information,23.0,146.0,GPS,6.2,SE KAN,18/09/2022 06:00:00,AIS,117.0,29.0,9.0,14.0
1825,17/09/2022 13:03:35,Class B,265787540,55.456078,14.316865,Unknown value,,4.6,32.2,,Unknown,SE7416,LIS HR 42F,Sailing,,4.0,13.0,Undefined,,,,AIS,10.0,3.0,2.0,2.0
1826,17/09/2022 13:03:35,Class A,265035000,57.615897,8.388172,Under way using engine,0.0,2.8,256.7,262.0,9886433,SCAB,VINGASKAR,Fishing,,10.0,34.0,GPS,,HANSTHOM,,AIS,14.0,20.0,5.0,5.0
1827,17/09/2022 13:03:35,Class B,211573350,55.067117,10.151438,Unknown value,,5.0,107.3,,Unknown,DB7285,YELLA 3,Pleasure,,4.0,11.0,Undefined,,,,AIS,6.0,5.0,3.0,1.0
1828,17/09/2022 13:03:35,Class A,311000671,54.456117,14.1305,Under way using engine,2.9,15.4,342.6,341.0,9237242,C6DG8,CRACOVIA,Passenger,,24.0,180.0,GPS,5.9,SWI<=>YST,17/09/2022 16:40:00,AIS,22.0,158.0,12.0,12.0
1829,17/09/2022 13:03:35,Class B,219024843,55.722543,11.760757,Unknown value,,0.0,159.3,,Unknown,XPH3680,EVILJA,Sailing,,4.0,15.0,Undefined,,,,AIS,11.0,4.0,2.0,2.0
1830,17/09/2022 13:03:35,Class A,220619000,55.80799,10.645293,Under way using engine,0.0,0.0,189.0,51.0,9548562,OYHS,SAMSOE,Passenger,,16.0,91.0,GPS,2.8,BA-KA,09/02/2023 22:00:00,AIS,50.0,41.0,10.0,6.0
1831,17/09/2022 13:03:35,Class B,219005574,56.125887,12.311097,Unknown value,,0.0,0.0,,Unknown,OU9167,CAT 1,Port tender,,,,Undefined,,,,AIS,,,,
1832,17/09/2022 13:03:35,Class A,219385000,55.679248,12.592968,Under way using engine,,0.0,243.6,,5161158,OXXM,BJOERNSHOLM,Passenger,,6.0,33.0,GPS,2.8,KOEBENHAVN,29/09/2022 16:00:00,AIS,8.0,25.0,3.0,3.0
1833,17/09/2022 13:03:35,Class A,255802570,54.50704,12.184418,Under way using engine,0.0,9.0,199.2,199.0,9369526,CQPE,BREB TRADER,Cargo,,13.0,89.0,GPS,5.5,GB SHS,19/09/2022 20:00:00,AIS,77.0,12.0,2.0,11.0
1834,17/09/2022 13:03:35,Class A,219000771,55.47174,8.424195,Under way using engine,0.0,0.0,89.6,176.0,Unknown,OWIO,DANPILOT  SPAR ES,Pilot,,6.0,21.0,Internal,2.9,ESBJERG,,AIS,11.0,10.0,3.0,3.0
1835,17/09/2022 13:03:35,Class A,244124000,54.794012,10.499898,Under way using engine,0.0,5.6,25.5,18.0,Unknown,PCAV,AVATAR,Sailing,,6.0,34.0,GPS,2.9,HOLTENAU,18/09/2022 15:00:00,AIS,34.0,,4.0,2.0
1836,17/09/2022 13:03:35,Class B,211191170,55.028163,10.298828,Unknown value,,3.7,117.9,,Unknown,DJ3599,ALFA,Pleasure,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,2.0
1837,17/09/2022 13:03:35,Class A,219019094,57.050517,7.811067,Under way using engine,0.0,9.8,28.6,15.0,9619969,OWJJ2,MARIBO MAERSK,Cargo,Category X,60.0,399.0,GPS,11.5,DEBRV>SEGOT,18/09/2022 01:00:00,AIS,146.0,253.0,30.0,30.0
1838,17/09/2022 13:03:35,Class B,219004546,55.712148,12.589377,Unknown value,,0.2,347.1,,Unknown,XPA3775,LORELEY,Sailing,,4.0,11.0,Undefined,,,,AIS,11.0,,1.0,3.0
1839,17/09/2022 13:03:35,Class A,219016832,55.173667,11.161033,Under way using engine,,8.2,343.5,344.0,9649677,OZUW,AGERSOE III,Passenger,,12.0,38.0,GPS,2.0,AGERSOE STIGSNAES,25/06/2023 23:35:00,AIS,26.0,12.0,6.0,6.0
1840,17/09/2022 13:03:35,Base Station,2190075,55.027045,10.614573,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
1841,17/09/2022 13:03:35,Class A,219019010,57.594253,9.959345,Under way sailing,0.0,0.0,168.7,344.0,Unknown,OVKC,KYST-FRB14,SAR,,4.0,9.0,Undefined,,,,AIS,5.0,4.0,2.0,2.0
1842,17/09/2022 13:03:35,Class A,220351000,55.963142,11.847942,Unknown value,,0.0,,,Unknown,OU7332,H335 EMILY,Undefined,,4.0,16.0,Internal,,,,AIS,8.0,8.0,2.0,2.0
1843,17/09/2022 13:03:35,Class A,219026172,57.5947,9.961895,Engaged in fishing,0.0,0.0,307.0,254.0,9895939,OUCF,FN338 SONJAN,Fishing,,7.0,22.0,GPS,5.0,STRANDBY,23/10/2022 00:00:00,AIS,12.0,10.0,4.0,3.0
1844,17/09/2022 13:03:35,Class A,219031124,56.3685,11.281928,Restricted maneuverability,0.0,0.0,108.2,18.0,9127320,OZHX2,HEIMDAL R,Dredging,,19.0,84.0,GPS,4.6,TESTING SITE,17/09/2022 07:00:00,AIS,24.0,60.0,9.0,10.0
1845,17/09/2022 13:03:35,Class A,219689000,56.696338,8.218735,Engaged in fishing,0.0,0.0,354.2,168.0,Unknown,OWCZ,EMMIE NOAH L520,Fishing,,9.0,40.0,GPS,6.5,FISHING GROUND,20/02/2023 06:00:00,AIS,30.0,10.0,3.0,6.0
1846,17/09/2022 13:03:35,Class A,210299000,57.21219,7.659953,Under way using engine,,9.6,236.1,239.0,9866952,5BWD5,RAVEL,Tanker,,14.0,100.0,GPS,5.1,BEANR,18/09/2022 22:00:00,AIS,80.0,20.0,,14.0
1847,17/09/2022 13:03:35,Class B,211657490,55.061095,10.614423,Unknown value,,0.0,65.3,,Unknown,DB2655,SY PINATZ,Sailing,,4.0,12.0,Undefined,,,,AIS,9.0,3.0,3.0,1.0
1848,17/09/2022 13:03:35,Class A,219435000,55.637105,5.040342,Under way using engine,14.5,21.0,234.5,238.0,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30.0,231.0,GPS,6.7,GBIMM,18/09/2022 06:00:00,AIS,134.0,97.0,15.0,15.0
1849,17/09/2022 13:03:35,Class B,211658640,55.656163,10.657635,Unknown value,,7.6,166.7,,Unknown,DH3100,WORKOUT,Sailing,,4.0,11.0,Undefined,,,,AIS,5.0,6.0,1.0,3.0
1850,17/09/2022 13:03:35,Class A,219018172,56.091823,10.454132,Under way using engine,0.0,35.8,303.5,305.0,9561356,OWMN2,EXPRESS 2,HSC,,31.0,112.0,GPS,3.4,DK AAR SJ ODDE,02/06/2023 01:00:00,AIS,35.0,77.0,6.0,25.0
1851,17/09/2022 13:03:35,Base Station,2190075,55.027045,10.614573,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
1852,17/09/2022 13:03:35,Class A,219018494,56.958583,8.366383,Under way using engine,,0.0,162.0,,Unknown,OVCI,SAR BIL NR VORUPOR,SAR,,2.0,5.0,GPS,,,06/07/2023 13:54:00,AIS,3.0,2.0,1.0,1.0
1853,17/09/2022 13:03:35,Base Station,2655021,58.357075,11.252868,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
1854,17/09/2022 13:03:35,Class A,219019016,54.953398,12.466132,Under way using engine,,0.0,271.8,,Unknown,OVKI,FRB 20 KLINTHOLM,SAR,,,,Internal,0.6,KLINTHOLM,,AIS,,,,
1855,17/09/2022 13:03:35,Class A,257552000,57.052072,9.926558,Under way using engine,35.0,2.0,89.1,9.0,9833175,LACS8,VIKING VENUS,Passenger,,34.0,228.0,Combined GPS/GLONASS,6.8,OSLO,18/09/2022 02:00:00,AIS,37.0,191.0,17.0,17.0
1856,17/09/2022 13:03:35,Class A,219000781,55.762233,10.272795,Under way using engine,0.0,0.0,175.7,172.0,9157105,OYAW,ENDELAVE,Passenger,,12.0,48.0,GPS,2.5,ENDELAVE <-> SNAPTUN,,AIS,6.0,42.0,7.0,5.0
1857,17/09/2022 13:03:35,Class A,219009738,57.121777,8.600577,Under way sailing,0.0,0.0,275.2,326.0,Unknown,XP3839,HM426 KT. MATHILDE,Fishing,,4.0,11.0,GPS,,,,AIS,4.0,7.0,2.0,2.0
1858,17/09/2022 13:03:35,Class A,212499000,54.4517,12.223117,Under way using engine,0.0,18.1,33.5,32.0,9087465,5BEU4,NILS DACKE,Passenger,No additional information,28.0,179.0,GPS,5.9,SETRG,17/09/2022 17:00:00,AIS,25.0,154.0,14.0,14.0
1859,17/09/2022 13:03:35,Class A,219002857,55.712745,12.650347,Under way using engine,,8.6,214.9,214.0,Unknown,OWLG,LANGOE,Passenger,No additional information,6.0,21.0,GPS,3.2,COPENHAGEN<>FLAKFORT,19/01/2023 14:57:00,AIS,9.0,12.0,2.0,4.0
1860,17/09/2022 13:03:35,Class A,235061904,54.998518,11.882867,Under way using engine,0.0,0.0,213.3,302.0,8672201,2APP2,MAGGIE M,Other,,9.0,21.0,GPS,2.1,DKVOR,21/02/2023 16:00:00,AIS,12.0,9.0,1.0,8.0
1861,17/09/2022 13:03:35,Class A,314259000,55.173275,14.028597,Under way using engine,0.0,11.3,98.7,96.0,9198458,8PUO,WILSON LAHN,Cargo,,11.0,83.0,GPS,4.9,SEKAN,18/09/2022 00:00:00,AIS,71.0,12.0,4.0,7.0
1862,17/09/2022 13:03:35,Class B,219022022,57.592543,9.960648,Unknown value,,0.1,,,Unknown,XPD3374,HG 500 METTE,Fishing,,3.0,7.0,Undefined,,,,AIS,5.0,2.0,1.0,2.0
1863,17/09/2022 13:03:35,Class B,219028502,54.825245,9.456265,Unknown value,,7.1,228.3,,Unknown,XPH7014,TYRAN D'EAU,Sailing,,3.0,10.0,Undefined,,,,AIS,6.0,4.0,3.0,
1864,17/09/2022 13:03:35,Class A,636021907,54.974667,10.966133,Constrained by her draught,0.0,8.1,15.0,15.0,9271327,A8JR2,LEA,Tanker,,42.0,240.0,GPS,15.0,TR CKZ,01/10/2022 07:00:00,AIS,208.0,32.0,21.0,21.0
1865,17/09/2022 13:03:35,Class A,241344000,55.520848,15.37004,Under way using engine,-7.5,12.1,263.7,264.0,9358503,SVCB2,EVIAPETROL V,Tanker,No additional information,16.0,119.0,GPS,5.2,DE RSK,17/09/2022 23:00:00,AIS,95.0,24.0,,16.0
1866,17/09/2022 13:03:35,Class A,220329000,57.122342,8.599935,Engaged in fishing,0.0,0.0,319.4,327.0,Unknown,OWZB,HM281 MERCY,Fishing,,6.0,18.0,GPS,,,,AIS,15.0,3.0,3.0,3.0
1867,17/09/2022 13:03:35,Class A,219005999,55.27178,9.889305,Under way using engine,,0.0,0.0,,Unknown,OU3655,KATHRINE,Reserved,Reserved for future use,4.0,15.0,Internal,3.8,>,27/06/2023 00:00:00,AIS,10.0,5.0,3.0,1.0
1868,17/09/2022 13:03:35,Class A,305776000,54.48246,10.300258,Under way using engine,0.0,10.5,41.3,41.0,9506758,V2FR9,BBC OPAL,Cargo,No additional information,24.0,153.0,GPS,6.2,GDYNIA,18/09/2022 10:00:00,AIS,15.0,138.0,12.0,12.0
1869,17/09/2022 13:03:35,Class A,219005921,56.12669,12.308937,Unknown value,0.0,0.1,298.3,114.0,Unknown,OWIN,H218 METTE,Fishing,,6.0,18.0,GPS,,,,AIS,14.0,4.0,3.0,3.0
1870,17/09/2022 13:03:35,Class A,219429000,57.20119,9.029617,Engaged in fishing,,2.7,190.8,203.0,Unknown,OUKL,RALIMA,Fishing,,6.0,22.0,Internal,3.0,,,AIS,16.0,6.0,1.0,5.0
1871,17/09/2022 13:03:35,Class A,352001758,55.63045,15.5679,Under way using engine,0.0,10.1,228.6,228.0,9308065,3E2594,CHARVI,Tanker,,48.0,274.0,GPS,13.5,ALIAGA FOR ORDER,30/09/2022 07:00:00,AIS,210.0,64.0,18.0,30.0
1872,17/09/2022 13:03:35,Class A,351149000,54.915523,14.173055,Restricted maneuverability,0.0,0.1,8.2,300.0,8405440,HP6188,OCEAN VANTAGE,Cargo,No additional information,17.0,68.0,GPS,5.2,DRILL SITE CPA 1NM,17/09/2022 04:00:00,AIS,20.0,48.0,7.0,10.0
1873,17/09/2022 13:03:35,Class B,244690530,55.045997,10.601837,Unknown value,,2.6,58.2,,Unknown,PB6739,BLISS,Sailing,,3.0,9.0,Undefined,,,,AIS,5.0,4.0,3.0,
1874,17/09/2022 13:03:35,Class A,219029751,56.154028,10.217727,Under way using engine,0.0,0.0,217.0,216.0,9913705,OZIE,HERMES,Tug,,12.0,30.0,GPS,5.4,TOWING IN AARHUS,03/11/2022 22:30:00,AIS,16.0,14.0,8.0,4.0
1875,17/09/2022 13:03:35,Class B,219016557,55.071493,10.217367,Unknown value,,0.7,,,Unknown,XPH2869,SENORITA,Sailing,,4.0,12.0,Undefined,,,,AIS,7.0,5.0,3.0,1.0
1876,17/09/2022 13:03:35,Class A,219002798,55.693123,12.62772,Restricted maneuverability,,0.1,172.8,,Unknown,OU7413,GOLIATH,Undefined,,4.0,14.0,GPS,2.0,KOBENHAVENNORD,20/03/2023 18:00:00,AIS,4.0,10.0,2.0,2.0
1877,17/09/2022 13:03:35,Class A,258003290,55.435538,14.659185,Under way using engine,0.0,9.7,257.9,252.0,8611958,LAMF8,SULE VIKING,Cargo,,12.0,80.0,GPS,4.6,GOTEBORG,15/09/2022 08:00:00,AIS,72.0,8.0,3.0,9.0
1878,17/09/2022 13:03:35,Class B,219018536,57.258148,10.712345,Unknown value,,6.1,220.0,,Unknown,XPE5402,FLEGIN,Sailing,,3.0,10.0,Undefined,,,,AIS,5.0,5.0,3.0,
1879,17/09/2022 13:03:35,Class A,258987000,55.517858,5.055025,Restricted maneuverability,1.1,0.6,49.9,343.0,9744518,LHCU3,NORMAND MAXIMUS,Cargo,,33.0,178.0,GPS,8.0,HALFDAN B,01/04/2023 09:00:00,AIS,56.0,122.0,18.0,15.0
1880,17/09/2022 13:03:35,Class A,219000674,55.057438,10.615388,Under way using engine,0.0,0.0,26.0,139.0,9199074,OZRH,M/F MARSTAL,Passenger,,18.0,50.0,GPS,2.5,AEROESK.-SVBG.ROUTE,,AIS,10.0,40.0,9.0,9.0
1881,17/09/2022 13:03:35,Class A,211222960,54.731307,8.68974,Under way using engine,0.0,0.0,87.9,126.0,9102758,DJLK,NORDFRIESLAND,Passenger,,15.0,67.0,GPS,1.8,DEIAM<>DEWYK<>DEDAG,29/03/2023 17:30:00,AIS,20.0,47.0,8.0,7.0
1882,17/09/2022 13:03:35,Class A,211343680,54.150817,12.10155,Under way using engine,0.0,0.0,353.5,354.0,9217230,DNPI,AKKA,Passenger,,30.0,191.0,GPS,5.8,SETRG <> DERSK,17/09/2022 12:00:00,AIS,21.0,170.0,15.0,15.0
1883,17/09/2022 13:03:35,Class A,265009000,56.505563,12.210822,Under way using engine,0.0,10.8,163.6,163.0,9829332,SEYB,SVEA,Other,,16.0,70.0,GPS,5.8,SURVEY,21/09/2022 23:00:00,AIS,30.0,40.0,9.0,7.0
1884,17/09/2022 13:03:35,Class A,219025332,55.313575,8.569952,Under way using engine,,4.8,254.1,,Unknown,OX3114,MANDOPIGEN,Passenger,,4.0,12.0,Internal,0.6,,,AIS,7.0,5.0,1.0,3.0
1885,17/09/2022 13:03:35,Class A,231336000,54.95798,11.923508,Under way using engine,0.0,6.8,291.2,288.0,6824575,OZ2045,TINGANES,Dredging,,9.0,50.0,GPS,3.8,VORDINGBORG,17/09/2022 08:30:00,AIS,37.0,13.0,1.0,8.0
1886,17/09/2022 13:03:35,Class A,219014974,56.041662,12.686303,Under way using engine,,10.9,222.6,223.0,8010532,OYOB2,PERNILLE,Passenger,,8.0,36.0,GPS,2.2,HGB<->HLO,26/04/2023 12:00:00,AIS,9.0,27.0,5.0,3.0
1887,17/09/2022 13:03:35,Class B,211405200,54.659383,10.019067,Unknown value,,,,,Unknown,DG3237,JANIASTO,Pleasure,,,,Undefined,,,,AIS,,,,
1888,17/09/2022 13:03:35,Class A,265522210,57.700848,11.676228,Unknown value,0.0,7.2,57.9,55.0,7932018,SFHA,ADA,Passenger,,14.0,92.0,GPS,4.0,HONO,18/04/2023 17:00:00,AIS,43.0,49.0,7.0,7.0
1889,17/09/2022 13:03:35,Class A,219000775,56.701562,8.220968,Under way using engine,0.0,0.0,143.8,227.0,8717441,OXWM,MARTHA LERCHE,SAR,,4.0,19.0,GPS,2.5,,,AIS,11.0,8.0,2.0,2.0
1890,17/09/2022 13:03:35,Class A,219013485,57.994462,9.62589,Engaged in fishing,0.0,2.8,245.8,250.0,Unknown,OZCA,TOVE KAJGAARD,Fishing,,7.0,22.0,GPS,4.4,,,AIS,16.0,6.0,3.0,4.0
1891,17/09/2022 13:03:35,Base Station,2190065,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
1892,17/09/2022 13:03:35,Class B,211279620,54.687353,12.937863,Unknown value,,3.5,110.9,,Unknown,DD8823,DABDEH,Sailing,,4.0,11.0,Undefined,,,,AIS,5.0,6.0,2.0,2.0
