,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
1902,257725000,9596791,70,2022-09-01 09:07:13,4.50429,60.3907,12.7,348.4,348,0,3
1903,257725000,9596791,70,2022-09-01 09:07:21,4.50408,60.3912,12.6,348.5,348,0,1
1904,257725000,9596791,70,2022-09-01 09:07:31,4.50384,60.3918,12.7,348.0,347,0,1
1905,257725000,9596791,70,2022-09-01 09:07:42,4.50358,60.3923,12.6,347.5,346,0,1
1906,257725000,9596791,70,2022-09-01 09:07:52,4.50332,60.3929,12.6,347.4,347,0,1
1907,257725000,9596791,70,2022-09-01 09:08:02,4.50304,60.3935,12.6,347.6,347,0,1
1908,257725000,9596791,70,2022-09-01 09:08:13,4.50281,60.3941,12.6,348.0,348,0,1
1909,257725000,9596791,70,2022-09-01 09:08:21,4.50258,60.3946,12.6,347.8,347,0,1
1910,257725000,9596791,70,2022-09-01 09:08:31,4.50233,60.3952,12.6,347.5,347,0,1
1911,257725000,9596791,70,2022-09-01 09:08:42,4.50207,60.3958,12.6,347.3,347,0,1
1912,257725000,9596791,70,2022-09-01 09:09:02,4.50156,60.397,12.6,348.3,348,0,1
1913,257725000,9596791,70,2022-09-01 09:09:13,4.50132,60.3975,12.7,348.4,347,0,1
1914,257725000,9596791,70,2022-09-01 09:09:21,4.50109,60.3981,12.7,348.0,347,0,1
1915,257725000,9596791,70,2022-09-01 09:09:31,4.50084,60.3986,12.7,347.8,347,0,1
1916,257725000,9596791,70,2022-09-01 09:09:42,4.50061,60.3992,12.7,348.1,348,0,1
1917,257725000,9596791,70,2022-09-01 09:09:52,4.50038,60.3998,12.7,348.4,348,0,1
1918,257725000,9596791,70,2022-09-01 09:10:02,4.50011,60.4004,12.7,348.3,347,0,1
1919,257725000,9596791,70,2022-09-01 09:10:11,4.49988,60.401,12.7,347.6,346,0,1
1920,257725000,9596791,70,2022-09-01 09:10:23,4.49959,60.4016,12.7,346.6,345,0,1
1921,257725000,9596791,70,2022-09-01 09:10:31,4.49934,60.4021,12.7,346.4,345,0,1
1922,257725000,9596791,70,2022-09-01 09:10:42,4.49906,60.4027,12.7,346.6,346,0,1
1923,257725000,9596791,70,2022-09-01 09:10:52,4.49879,60.4033,12.7,347.6,347,0,1
1924,257725000,9596791,70,2022-09-01 09:11:02,4.49856,60.4038,12.7,348.0,347,0,1
1925,257725000,9596791,70,2022-09-01 09:11:11,4.49831,60.4044,12.7,347.9,346,0,1
1926,257725000,9596791,70,2022-09-01 09:11:23,4.49802,60.405,12.7,347.0,345,0,1
1927,257725000,9596791,70,2022-09-01 09:11:32,4.49774,60.4056,12.7,346.4,345,0,1
1928,257725000,9596791,70,2022-09-01 09:11:42,4.49749,60.4061,12.7,346.4,346,0,1
1929,257725000,9596791,70,2022-09-01 09:11:52,4.49719,60.4068,12.7,347.1,347,0,1
1930,257725000,9596791,70,2022-09-01 09:12:02,4.49696,60.4073,12.8,347.7,347,0,1
1931,257725000,9596791,70,2022-09-01 09:12:11,4.49671,60.4078,12.7,348.1,347,0,1
1932,257725000,9596791,70,2022-09-01 09:12:23,4.49644,60.4085,12.8,347.7,346,0,1
1933,257725000,9596791,70,2022-09-01 09:12:32,4.49617,60.4091,12.8,347.1,345,0,1
1934,257725000,9596791,70,2022-09-01 09:12:43,4.49589,60.4096,12.8,346.7,345,0,1
1935,257725000,9596791,70,2022-09-01 09:12:52,4.49563,60.4102,12.8,346.9,346,0,1
1936,257725000,9596791,70,2022-09-01 09:13:02,4.4954,60.4107,12.8,347.3,347,0,3
1937,257725000,9596791,70,2022-09-01 09:13:11,4.49515,60.4113,12.8,347.6,347,0,1
1938,257725000,9596791,70,2022-09-01 09:13:23,4.49487,60.4119,12.8,347.5,346,0,1
1939,257725000,9596791,70,2022-09-01 09:13:32,4.49462,60.4125,12.8,347.5,346,0,1
1940,257725000,9596791,70,2022-09-01 09:13:43,4.49436,60.4131,12.8,347.5,346,0,1
1941,257725000,9596791,70,2022-09-01 09:13:52,4.4941,60.4137,12.8,347.3,346,0,1
1942,257725000,9596791,70,2022-09-01 09:14:02,4.49385,60.4142,12.9,347.2,346,0,1
1943,257725000,9596791,70,2022-09-01 09:14:11,4.49359,60.4148,12.9,347.2,346,0,1
1944,257725000,9596791,70,2022-09-01 09:14:23,4.49331,60.4154,12.9,347.7,347,0,1
1945,257725000,9596791,70,2022-09-01 09:14:32,4.49305,60.416,12.9,347.9,347,0,1
1946,257725000,9596791,70,2022-09-01 09:14:42,4.49281,60.4166,12.9,348.0,346,0,1
1947,257725000,9596791,70,2022-09-01 09:15:01,4.49231,60.4177,12.8,347.2,345,0,1
1948,257725000,9596791,70,2022-09-01 09:15:13,4.49199,60.4183,12.8,346.5,345,0,1
1949,257725000,9596791,70,2022-09-01 09:15:23,4.49172,60.4189,12.8,346.9,346,0,1
1950,257725000,9596791,70,2022-09-01 09:15:32,4.49147,60.4195,12.8,347.9,347,0,1
1951,257725000,9596791,70,2022-09-01 09:15:43,4.49122,60.42,12.8,348.2,347,0,1
1952,257725000,9596791,70,2022-09-01 09:16:01,4.49075,60.4211,12.8,347.9,346,0,1
1953,257725000,9596791,70,2022-09-01 09:16:13,4.49047,60.4218,12.8,347.6,346,0,1
1954,257725000,9596791,70,2022-09-01 09:16:23,4.49021,60.4224,12.9,348.0,347,0,1
1955,257725000,9596791,70,2022-09-01 09:16:32,4.48997,60.4229,12.9,348.1,346,0,1
1956,257725000,9596791,70,2022-09-01 09:16:42,4.48967,60.4235,12.8,346.5,340,0,3
1957,257725000,9596791,70,2022-09-01 09:16:56,4.48914,60.4242,12.5,339.8,333,0,3
1958,257725000,9596791,70,2022-09-01 09:17:00,4.48897,60.4244,12.5,338.6,334,0,3
1959,257725000,9596791,70,2022-09-01 09:17:13,4.48841,60.4251,12.5,338.9,338,0,1
1960,257725000,9596791,70,2022-09-01 09:17:23,4.48802,60.4257,12.5,340.3,339,0,3
1961,257725000,9596791,70,2022-09-01 09:17:32,4.48762,60.4262,12.5,340.3,338,0,1
1962,257725000,9596791,70,2022-09-01 09:17:43,4.48722,60.4268,12.5,340.1,338,0,1
1963,257725000,9596791,70,2022-09-01 09:18:13,4.48606,60.4284,12.6,340.9,339,0,1
1964,257725000,9596791,70,2022-09-01 09:18:23,4.48567,60.429,12.6,340.5,338,0,1
1965,257725000,9596791,70,2022-09-01 09:18:31,4.4853,60.4294,12.6,340.0,338,0,1
1966,257725000,9596791,70,2022-09-01 09:18:43,4.48485,60.43,12.6,339.9,338,0,1
1967,257725000,9596791,70,2022-09-01 09:18:53,4.48444,60.4306,12.6,339.7,338,0,1
1968,257725000,9596791,70,2022-09-01 09:19:01,4.48407,60.4311,12.6,339.6,338,0,1
1969,257725000,9596791,70,2022-09-01 09:19:13,4.48362,60.4317,12.6,340.1,339,0,3
1970,257725000,9596791,70,2022-09-01 09:19:23,4.48323,60.4322,12.7,340.8,339,0,1
1971,257725000,9596791,70,2022-09-01 09:19:31,4.48288,60.4327,12.7,340.8,339,0,1
1972,257725000,9596791,70,2022-09-01 09:19:43,4.48244,60.4333,12.7,340.2,338,0,1
1973,257725000,9596791,70,2022-09-01 09:19:53,4.48203,60.4339,12.6,339.8,337,0,1
1974,257725000,9596791,70,2022-09-01 09:20:01,4.48165,60.4344,12.7,339.6,337,0,1
1975,257725000,9596791,70,2022-09-01 09:20:13,4.4812,60.435,12.6,339.5,338,0,1
1976,257725000,9596791,70,2022-09-01 09:20:23,4.48079,60.4356,12.7,339.8,338,0,1
1977,257725000,9596791,70,2022-09-01 09:20:31,4.48043,60.4361,12.7,339.9,338,0,1
1978,257725000,9596791,70,2022-09-01 09:20:43,4.47998,60.4367,12.7,339.8,338,0,1
1979,257725000,9596791,70,2022-09-01 09:20:51,4.47965,60.4371,12.7,339.7,337,0,1
1980,257725000,9596791,70,2022-09-01 09:21:01,4.4792,60.4377,12.7,340.0,338,0,1
1981,257725000,9596791,70,2022-09-01 09:21:13,4.47876,60.4383,12.7,340.2,338,0,1
1982,257725000,9596791,70,2022-09-01 09:21:23,4.47835,60.4389,12.7,340.2,337,0,1
1983,257725000,9596791,70,2022-09-01 09:21:31,4.47798,60.4394,12.7,339.8,337,0,1
1984,257725000,9596791,70,2022-09-01 09:21:43,4.47752,60.44,12.7,339.5,337,0,1
1985,257725000,9596791,70,2022-09-01 09:21:51,4.47719,60.4404,12.7,339.8,338,0,1
1986,257725000,9596791,70,2022-09-01 09:22:01,4.47674,60.441,12.7,339.9,338,0,1
1987,257725000,9596791,70,2022-09-01 09:22:12,4.47629,60.4416,12.7,339.6,337,0,1
1988,257725000,9596791,70,2022-09-01 09:22:21,4.47591,60.4421,12.7,339.6,337,0,1
1989,257725000,9596791,70,2022-09-01 09:22:31,4.4755,60.4427,12.7,339.8,338,0,1
1990,257725000,9596791,70,2022-09-01 09:22:43,4.47505,60.4433,12.7,339.6,338,0,1
1991,257725000,9596791,70,2022-09-01 09:22:51,4.47471,60.4437,12.7,339.5,337,0,1
1992,257725000,9596791,70,2022-09-01 09:23:01,4.4743,60.4443,12.7,339.5,338,0,1
1993,257725000,9596791,70,2022-09-01 09:23:12,4.47381,60.445,12.7,340.1,338,0,1
1994,257725000,9596791,70,2022-09-01 09:23:21,4.47345,60.4454,12.7,340.3,338,0,1
1995,257725000,9596791,70,2022-09-01 09:23:31,4.47305,60.446,12.8,340.3,338,0,1
1996,257725000,9596791,70,2022-09-01 09:23:43,4.4726,60.4466,12.7,339.7,337,0,1
1997,257725000,9596791,70,2022-09-01 09:23:51,4.47227,60.447,12.7,339.5,337,0,1
1998,257725000,9596791,70,2022-09-01 09:24:01,4.47185,60.4476,12.7,339.5,337,0,1
1999,257725000,9596791,70,2022-09-01 09:24:12,4.47136,60.4483,12.7,339.8,338,0,1
2000,257725000,9596791,70,2022-09-01 09:24:21,4.471,60.4488,12.7,340.3,338,0,1
2001,257725000,9596791,70,2022-09-01 09:24:31,4.4706,60.4493,12.7,340.4,338,0,1
2002,257725000,9596791,70,2022-09-01 09:24:43,4.47015,60.4499,12.7,340.0,337,0,1
2003,257725000,9596791,70,2022-09-01 09:24:51,4.46982,60.4504,12.7,339.8,337,0,1
2004,257725000,9596791,70,2022-09-01 09:25:12,4.46892,60.4516,12.7,339.8,338,0,1
2005,257725000,9596791,70,2022-09-01 09:25:21,4.46856,60.4521,12.8,340.3,338,0,1
2006,257725000,9596791,70,2022-09-01 09:25:31,4.46815,60.4526,12.7,340.1,338,0,1
2007,257725000,9596791,70,2022-09-01 09:25:42,4.46769,60.4532,12.7,339.4,337,0,1
2008,257725000,9596791,70,2022-09-01 09:25:51,4.46736,60.4537,12.7,339.3,337,0,1
2009,257725000,9596791,70,2022-09-01 09:26:12,4.46647,60.4549,12.7,340.5,339,0,1
2010,257725000,9596791,70,2022-09-01 09:26:21,4.46611,60.4554,12.7,340.4,338,0,1
2011,257725000,9596791,70,2022-09-01 09:26:31,4.4657,60.456,12.7,340.2,337,0,1
2012,257725000,9596791,70,2022-09-01 09:26:42,4.46524,60.4566,12.7,339.5,337,0,1
2013,257725000,9596791,70,2022-09-01 09:26:51,4.46491,60.457,12.7,339.4,337,0,1
2014,257725000,9596791,70,2022-09-01 09:27:11,4.46407,60.4582,12.7,340.4,339,0,1
2015,257725000,9596791,70,2022-09-01 09:27:22,4.46368,60.4587,12.7,340.5,338,0,1
2016,257725000,9596791,70,2022-09-01 09:27:42,4.46279,60.4599,12.7,339.2,337,0,1
2017,257725000,9596791,70,2022-09-01 09:27:51,4.46245,60.4603,12.7,338.9,337,0,1
2018,257725000,9596791,70,2022-09-01 09:28:03,4.46194,60.461,12.7,338.9,337,0,1
2019,257725000,9596791,70,2022-09-01 09:28:11,4.46155,60.4615,12.7,339.0,338,0,1
2020,257725000,9596791,70,2022-09-01 09:28:22,4.46113,60.462,12.7,339.5,339,0,1
2021,257725000,9596791,70,2022-09-01 09:28:42,4.46028,60.4632,12.7,339.6,338,0,1
2022,257725000,9596791,70,2022-09-01 09:28:51,4.45988,60.4636,12.6,339.0,337,0,1
2023,257725000,9596791,70,2022-09-01 09:29:03,4.4594,60.4642,12.7,338.7,338,0,1
2024,257725000,9596791,70,2022-09-01 09:29:11,4.45903,60.4647,12.6,339.2,339,0,1
2025,257725000,9596791,70,2022-09-01 09:29:22,4.45862,60.4653,12.6,339.8,339,0,1
2026,257725000,9596791,70,2022-09-01 09:29:42,4.45778,60.4665,12.6,340.0,339,0,1
2027,257725000,9596791,70,2022-09-01 09:29:51,4.45742,60.467,12.6,340.0,339,0,1
2028,257725000,9596791,70,2022-09-01 09:30:03,4.45697,60.4676,12.6,340.3,339,0,1
2029,257725000,9596791,70,2022-09-01 09:30:11,4.45662,60.468,12.6,340.6,340,0,1
2030,257725000,9596791,70,2022-09-01 09:30:22,4.45622,60.4686,12.7,340.4,339,0,1
2031,257725000,9596791,70,2022-09-01 09:30:41,4.45544,60.4696,12.6,339.3,338,0,1
2032,257725000,9596791,70,2022-09-01 09:30:51,4.45499,60.4702,12.6,339.4,339,0,1
2033,257725000,9596791,70,2022-09-01 09:31:03,4.45454,60.4708,12.6,340.1,340,0,1
2034,257725000,9596791,70,2022-09-01 09:31:11,4.45418,60.4713,12.6,340.1,340,0,3
2035,257725000,9596791,70,2022-09-01 09:31:22,4.45377,60.4719,12.6,339.9,339,0,1
2036,257725000,9596791,70,2022-09-01 09:31:31,4.45336,60.4724,12.6,339.4,338,0,1
2037,257725000,9596791,70,2022-09-01 09:31:41,4.45298,60.4729,12.7,339.4,339,0,1
2038,257725000,9596791,70,2022-09-01 09:31:51,4.45253,60.4735,12.6,339.9,340,0,1
2039,257725000,9596791,70,2022-09-01 09:32:03,4.4521,60.4741,12.7,340.3,340,0,1
2040,257725000,9596791,70,2022-09-01 09:32:11,4.45174,60.4746,12.7,340.5,340,0,1
2041,257725000,9596791,70,2022-09-01 09:32:22,4.45133,60.4752,12.7,340.1,339,0,1
2042,257725000,9596791,70,2022-09-01 09:32:31,4.45092,60.4757,12.7,340.0,339,0,1
2043,257725000,9596791,70,2022-09-01 09:32:41,4.45056,60.4762,12.7,340.1,340,0,1
2044,257725000,9596791,70,2022-09-01 09:32:51,4.45012,60.4768,12.7,340.1,340,0,1
2045,257725000,9596791,70,2022-09-01 09:33:03,4.44967,60.4774,12.7,339.8,339,0,1
2046,257725000,9596791,70,2022-09-01 09:33:11,4.4493,60.4779,12.7,339.6,339,0,1
2047,257725000,9596791,70,2022-09-01 09:33:22,4.44888,60.4785,12.6,339.8,339,0,1
2048,257725000,9596791,70,2022-09-01 09:33:31,4.44848,60.479,12.7,340.1,340,0,1
2049,257725000,9596791,70,2022-09-01 09:33:41,4.44812,60.4795,12.7,340.4,340,0,1
2050,257725000,9596791,70,2022-09-01 09:33:51,4.44769,60.4801,12.6,340.7,340,0,1
2051,257725000,9596791,70,2022-09-01 09:34:03,4.44726,60.4807,12.6,340.3,339,0,1
2052,257725000,9596791,70,2022-09-01 09:34:12,4.44689,60.4812,12.6,339.8,339,0,1
2053,257725000,9596791,70,2022-09-01 09:34:23,4.44644,60.4818,12.6,340.0,340,0,1
2054,257725000,9596791,70,2022-09-01 09:34:31,4.44607,60.4823,12.5,339.4,339,0,1
2055,257725000,9596791,70,2022-09-01 09:34:41,4.44568,60.4828,12.6,338.4,338,0,1
2056,257725000,9596791,70,2022-09-01 09:34:51,4.44521,60.4834,12.6,338.6,339,0,1
2057,257725000,9596791,70,2022-09-01 09:35:02,4.44476,60.484,12.5,339.6,341,0,1
2058,257725000,9596791,70,2022-09-01 09:35:12,4.4444,60.4845,12.5,340.1,341,0,1
2059,257725000,9596791,70,2022-09-01 09:35:23,4.44397,60.4851,12.5,340.6,341,0,1
2060,257725000,9596791,70,2022-09-01 09:35:31,4.44366,60.4855,12.5,340.5,341,0,1
2061,257725000,9596791,70,2022-09-01 09:35:41,4.44326,60.4861,12.5,340.5,340,0,1
2062,257725000,9596791,70,2022-09-01 09:35:52,4.44279,60.4867,12.5,340.6,341,0,1
2063,257725000,9596791,70,2022-09-01 09:36:02,4.44241,60.4873,12.5,340.6,341,0,1
2064,257725000,9596791,70,2022-09-01 09:36:12,4.44206,60.4878,12.5,340.6,340,0,1
2065,257725000,9596791,70,2022-09-01 09:36:23,4.44161,60.4884,12.5,340.2,340,0,1
2066,257725000,9596791,70,2022-09-01 09:36:31,4.44126,60.4889,12.5,340.2,341,0,1
2067,257725000,9596791,70,2022-09-01 09:36:41,4.44091,60.4894,12.5,340.7,341,0,1
2068,257725000,9596791,70,2022-09-01 09:36:52,4.44044,60.49,12.6,340.8,340,0,1
2069,257725000,9596791,70,2022-09-01 09:37:02,4.44005,60.4906,12.6,340.4,340,0,3
2070,257725000,9596791,70,2022-09-01 09:37:12,4.43969,60.4911,12.5,340.4,340,0,1
2071,257725000,9596791,70,2022-09-01 09:37:23,4.43926,60.4917,12.5,340.3,340,0,1
2072,257725000,9596791,70,2022-09-01 09:37:31,4.4389,60.4922,12.5,340.3,340,0,1
2073,257725000,9596791,70,2022-09-01 09:37:41,4.43855,60.4926,12.5,340.3,340,0,1
2074,257725000,9596791,70,2022-09-01 09:37:52,4.43806,60.4933,12.5,339.9,340,0,1
2075,257725000,9596791,70,2022-09-01 09:38:02,4.43765,60.4939,12.5,339.8,340,0,1
2076,257725000,9596791,70,2022-09-01 09:38:12,4.43729,60.4943,12.5,339.8,340,0,1
2077,257725000,9596791,70,2022-09-01 09:38:23,4.43684,60.4949,12.5,340.0,340,0,1
2078,257725000,9596791,70,2022-09-01 09:38:31,4.43648,60.4954,12.5,339.9,340,0,1
2079,257725000,9596791,70,2022-09-01 09:38:42,4.43608,60.496,12.5,339.9,340,0,1
2080,257725000,9596791,70,2022-09-01 09:38:52,4.43564,60.4966,12.5,340.3,340,0,1
2081,257725000,9596791,70,2022-09-01 09:39:02,4.43525,60.4971,12.5,340.4,340,0,1
2082,257725000,9596791,70,2022-09-01 09:39:12,4.43488,60.4976,12.5,340.0,340,0,1
2083,257725000,9596791,70,2022-09-01 09:39:23,4.43443,60.4982,12.6,339.8,340,0,1
2084,257725000,9596791,70,2022-09-01 09:39:31,4.43407,60.4987,12.5,339.8,340,0,1
2085,257725000,9596791,70,2022-09-01 09:39:42,4.43367,60.4992,12.5,340.0,340,0,1
2086,257725000,9596791,70,2022-09-01 09:39:52,4.43324,60.4998,12.5,340.5,341,0,1
2087,257725000,9596791,70,2022-09-01 09:40:02,4.43286,60.5004,12.5,340.9,340,0,1
2088,257725000,9596791,70,2022-09-01 09:40:12,4.4325,60.5009,12.6,340.3,339,0,1
2089,257725000,9596791,70,2022-09-01 09:40:21,4.43209,60.5014,12.6,339.7,339,0,1
2090,257725000,9596791,70,2022-09-01 09:40:31,4.43168,60.502,12.6,339.5,339,0,1
2091,257725000,9596791,70,2022-09-01 09:40:42,4.43127,60.5025,12.6,339.7,340,0,1
2092,257725000,9596791,70,2022-09-01 09:40:52,4.43086,60.5031,12.6,339.9,340,0,1
2093,257725000,9596791,70,2022-09-01 09:41:02,4.43042,60.5037,12.6,339.9,339,0,1
2094,257725000,9596791,70,2022-09-01 09:41:12,4.43004,60.5042,12.6,339.6,339,0,1
2095,257725000,9596791,70,2022-09-01 09:41:21,4.42963,60.5047,12.6,339.4,339,0,1
2096,257725000,9596791,70,2022-09-01 09:41:32,4.42918,60.5053,12.6,339.9,340,0,1
2097,257725000,9596791,70,2022-09-01 09:41:42,4.42882,60.5058,12.6,340.4,340,0,1
2098,257725000,9596791,70,2022-09-01 09:41:52,4.42842,60.5063,12.6,340.3,339,0,1
2099,257725000,9596791,70,2022-09-01 09:42:01,4.42801,60.5069,12.6,339.8,339,0,1
2100,257725000,9596791,70,2022-09-01 09:42:12,4.4276,60.5074,12.6,339.5,339,0,1
2101,257725000,9596791,70,2022-09-01 09:42:21,4.42723,60.5079,12.6,339.7,339,0,1
2102,257725000,9596791,70,2022-09-01 09:42:32,4.42676,60.5086,12.6,340.5,340,0,1
2103,257725000,9596791,70,2022-09-01 09:42:41,4.42644,60.509,12.6,340.4,339,0,1
2104,257725000,9596791,70,2022-09-01 09:42:52,4.426,60.5096,12.6,340.0,339,0,1
2105,257725000,9596791,70,2022-09-01 09:43:01,4.42557,60.5102,12.6,339.3,338,0,1
2106,257725000,9596791,70,2022-09-01 09:43:12,4.42515,60.5107,12.6,338.9,338,0,3
2107,257725000,9596791,70,2022-09-01 09:43:21,4.42478,60.5112,12.6,339.4,339,0,1
2108,257725000,9596791,70,2022-09-01 09:43:32,4.42429,60.5119,12.6,340.1,340,0,1
2109,257725000,9596791,70,2022-09-01 09:43:41,4.42398,60.5123,12.6,340.4,340,0,1
2110,257725000,9596791,70,2022-09-01 09:43:52,4.42354,60.5129,12.6,340.5,340,0,1
2111,257725000,9596791,70,2022-09-01 09:44:01,4.42314,60.5135,12.6,340.1,339,0,1
2112,257725000,9596791,70,2022-09-01 09:44:12,4.42272,60.514,12.6,339.7,338,0,1
2113,257725000,9596791,70,2022-09-01 09:44:21,4.42234,60.5145,12.6,339.3,338,0,1
2114,257725000,9596791,70,2022-09-01 09:44:32,4.42184,60.5152,12.6,339.2,338,0,1
2115,257725000,9596791,70,2022-09-01 09:44:41,4.4215,60.5156,12.6,339.3,339,0,1
2116,257725000,9596791,70,2022-09-01 09:44:52,4.42104,60.5162,12.6,339.6,340,0,1
2117,257725000,9596791,70,2022-09-01 09:45:01,4.42064,60.5167,12.6,339.9,340,0,1
2118,257725000,9596791,70,2022-09-01 09:45:12,4.42024,60.5173,12.6,340.3,340,0,1
2119,257725000,9596791,70,2022-09-01 09:45:21,4.41988,60.5178,12.7,340.0,339,0,1
2120,257725000,9596791,70,2022-09-01 09:45:32,4.41937,60.5185,12.6,339.0,338,0,1
2121,257725000,9596791,70,2022-09-01 09:45:41,4.41903,60.5189,12.6,338.7,338,0,1
2122,257725000,9596791,70,2022-09-01 09:45:52,4.41857,60.5195,12.6,339.4,339,0,1
2123,257725000,9596791,70,2022-09-01 09:46:01,4.41817,60.52,12.6,339.9,340,0,1
2124,257725000,9596791,70,2022-09-01 09:46:12,4.41777,60.5206,12.6,340.0,339,0,1
2125,257725000,9596791,70,2022-09-01 09:46:21,4.4174,60.5211,12.6,339.6,338,0,1
2126,257725000,9596791,70,2022-09-01 09:46:32,4.41689,60.5217,12.7,339.1,339,0,1
2127,257725000,9596791,70,2022-09-01 09:46:41,4.41656,60.5222,12.6,339.5,339,0,1
2128,257725000,9596791,70,2022-09-01 09:46:52,4.41611,60.5228,12.6,339.9,339,0,1
2129,257725000,9596791,70,2022-09-01 09:47:01,4.4157,60.5233,12.7,339.6,339,0,1
2130,257725000,9596791,70,2022-09-01 09:47:12,4.41529,60.5239,12.6,339.7,339,0,1
2131,257725000,9596791,70,2022-09-01 09:47:22,4.41484,60.5245,12.6,339.5,339,0,1
2132,257725000,9596791,70,2022-09-01 09:47:32,4.41442,60.525,12.6,339.2,339,0,1
2133,257725000,9596791,70,2022-09-01 09:47:41,4.41405,60.5255,12.6,339.5,339,0,1
2134,257725000,9596791,70,2022-09-01 09:47:52,4.41364,60.5261,12.6,340.0,340,0,1
2135,257725000,9596791,70,2022-09-01 09:48:02,4.41326,60.5266,12.6,340.3,340,0,1
2136,257725000,9596791,70,2022-09-01 09:48:12,4.41287,60.5272,12.6,340.6,340,0,1
2137,257725000,9596791,70,2022-09-01 09:48:22,4.41243,60.5278,12.6,340.3,339,0,1
2138,257725000,9596791,70,2022-09-01 09:48:32,4.412,60.5283,12.6,339.6,338,0,1
2139,257725000,9596791,70,2022-09-01 09:48:41,4.41161,60.5288,12.6,339.1,338,0,1
2140,257725000,9596791,70,2022-09-01 09:48:52,4.41118,60.5294,12.6,338.8,338,0,1
2141,257725000,9596791,70,2022-09-01 09:49:02,4.41076,60.5299,12.6,339.2,340,0,3
2142,257725000,9596791,70,2022-09-01 09:49:12,4.41037,60.5305,12.7,340.0,340,0,1
2143,257725000,9596791,70,2022-09-01 09:49:22,4.40994,60.5311,12.7,340.6,340,0,1
2144,257725000,9596791,70,2022-09-01 09:49:32,4.40954,60.5316,12.7,340.6,340,0,1
2145,257725000,9596791,70,2022-09-01 09:49:41,4.40918,60.5321,12.7,340.2,339,0,1
2146,257725000,9596791,70,2022-09-01 09:49:52,4.40876,60.5327,12.7,339.6,338,0,1
2147,257725000,9596791,70,2022-09-01 09:50:02,4.40833,60.5332,12.7,339.1,338,0,1
2148,257725000,9596791,70,2022-09-01 09:50:11,4.40791,60.5338,12.7,339.2,339,0,1
2149,257725000,9596791,70,2022-09-01 09:50:22,4.40746,60.5344,12.7,340.1,340,0,1
2150,257725000,9596791,70,2022-09-01 09:50:31,4.4071,60.5349,12.7,340.8,341,0,1
2151,257725000,9596791,70,2022-09-01 09:50:41,4.40671,60.5354,12.7,340.9,340,0,1
2152,257725000,9596791,70,2022-09-01 09:50:52,4.40632,60.536,12.7,340.8,340,0,1
2153,257725000,9596791,70,2022-09-01 09:51:02,4.40592,60.5365,12.7,340.5,339,0,1
2154,257725000,9596791,70,2022-09-01 09:51:11,4.40552,60.5371,12.8,340.5,339,0,1
2155,257725000,9596791,70,2022-09-01 09:51:22,4.40508,60.5377,12.8,340.2,339,0,1
2156,257725000,9596791,70,2022-09-01 09:51:31,4.40471,60.5382,12.8,340.3,340,0,1
2157,257725000,9596791,70,2022-09-01 09:51:41,4.4043,60.5388,12.8,340.3,340,0,1
2158,257725000,9596791,70,2022-09-01 09:51:52,4.40389,60.5393,12.8,340.1,339,0,1
2159,257725000,9596791,70,2022-09-01 09:52:02,4.40348,60.5399,12.8,339.9,339,0,1
2160,257725000,9596791,70,2022-09-01 09:52:11,4.40308,60.5404,12.8,340.0,339,0,1
2161,257725000,9596791,70,2022-09-01 09:52:22,4.40263,60.541,12.8,340.4,340,0,1
2162,257725000,9596791,70,2022-09-01 09:52:31,4.4023,60.5415,12.8,340.6,340,0,1
2163,257725000,9596791,70,2022-09-01 09:52:41,4.40186,60.5421,12.8,340.2,339,0,1
2164,257725000,9596791,70,2022-09-01 09:52:52,4.40145,60.5427,12.8,339.9,339,0,1
2165,257725000,9596791,70,2022-09-01 09:53:01,4.40105,60.5432,12.8,340.1,340,0,1
2166,257725000,9596791,70,2022-09-01 09:53:11,4.40064,60.5438,12.8,340.3,340,0,1
2167,257725000,9596791,70,2022-09-01 09:53:22,4.40019,60.5444,12.8,340.0,339,0,1
2168,257725000,9596791,70,2022-09-01 09:53:31,4.39982,60.5449,12.8,340.0,339,0,1
2169,257725000,9596791,70,2022-09-01 09:53:41,4.39942,60.5454,12.8,340.1,339,0,1
2170,257725000,9596791,70,2022-09-01 09:53:53,4.39896,60.5461,12.8,340.2,339,0,1
2171,257725000,9596791,70,2022-09-01 09:54:01,4.39859,60.5465,12.8,339.6,338,0,1
2172,257725000,9596791,70,2022-09-01 09:54:11,4.39816,60.5471,12.8,339.0,338,0,1
2173,257725000,9596791,70,2022-09-01 09:54:22,4.39773,60.5477,12.8,339.1,339,0,1
2174,257725000,9596791,70,2022-09-01 09:54:31,4.39731,60.5482,12.8,339.6,339,0,1
2175,257725000,9596791,70,2022-09-01 09:54:41,4.3969,60.5488,12.7,339.9,339,0,1
2176,257725000,9596791,70,2022-09-01 09:54:53,4.39644,60.5494,12.8,339.8,339,0,1
2177,257725000,9596791,70,2022-09-01 09:55:01,4.39607,60.5499,12.8,339.6,338,0,1
2178,257725000,9596791,70,2022-09-01 09:55:11,4.39564,60.5504,12.8,339.2,338,0,3
2179,257725000,9596791,70,2022-09-01 09:55:22,4.39521,60.551,12.8,339.3,339,0,1
2180,257725000,9596791,70,2022-09-01 09:55:31,4.3948,60.5516,12.9,339.8,339,0,1
